success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 1.9073316491461783, 'score': 0.6490099627526758}, 'color': {'rmsd': 1.6904445945636144, 'score': 0.13471955635170793}, 'canimotocombo': {'rmsd': 1.9073316491461783, 'score': 0.37782728801813525}}",19.909454107284546,,5ldo,20.12277540099967
True,"{'shape': {'rmsd': 3.6158743565177183, 'score': 0.34078972665881785}, 'color': {'rmsd': 8.652193592185702, 'score': 0.023017391733562487}, 'canimotocombo': {'rmsd': 3.6158743565177183, 'score': 0.17137728532505606}}",34.52217411994934,,5n2d,34.66435687599915
True,"{'shape': {'rmsd': 0.69355914580372, 'score': 0.21109316925004076}, 'color': {'rmsd': 0.7408762663696816, 'score': 0.03313451377092253}, 'canimotocombo': {'rmsd': 0.7538615662571766, 'score': 0.11543274795793618}}",24.629754543304443,,1sqo,24.878383150000445
True,"{'shape': {'rmsd': 2.3966294623090922, 'score': 0.6591533587213279}, 'color': {'rmsd': 2.4463867350705364, 'score': 0.09482756369529415}, 'canimotocombo': {'rmsd': 2.382115960510346, 'score': 0.35403440803254527}}",20.14113736152649,,6b96,20.267228992999662
True,"{'shape': {'rmsd': 3.4123861089711585, 'score': 0.6298863952011605}, 'color': {'rmsd': 2.7273961920675265, 'score': 0.1090909717415789}, 'canimotocombo': {'rmsd': 6.457960591266218, 'score': 0.35541662331293333}}",27.902804851531982,,5j9y,28.091711369999757
True,"{'shape': {'rmsd': 5.445071034149128, 'score': 0.29780676956997704}, 'color': {'rmsd': 6.650423102608963, 'score': 0.04960641161102619}, 'canimotocombo': {'rmsd': 5.445071034149128, 'score': 0.1633482125198651}}",39.666106939315796,,3vb7,39.830454925000595
True,"{'shape': {'rmsd': 0.2554291333031541, 'score': 0.5035873175638435}, 'color': {'rmsd': 0.18932186108547425, 'score': 0.10728578163616581}, 'canimotocombo': {'rmsd': 0.18932186108547425, 'score': 0.29482568160720984}}",16.102830171585083,,5epr,16.428819587999897
True,"{'shape': {'rmsd': 2.375215655718784, 'score': 0.7223428893796611}, 'color': {'rmsd': 2.4055058000295553, 'score': 0.07003255197105733}, 'canimotocombo': {'rmsd': 2.375215655718784, 'score': 0.3931070306791222}}",27.708350658416748,,1vcj,27.82817203400009
True,"{'shape': {'rmsd': 7.36798052056594, 'score': 0.574827263857639}, 'color': {'rmsd': 7.679085404594066, 'score': 0.13046625880229443}, 'canimotocombo': {'rmsd': 7.36798052056594, 'score': 0.3414555180604184}}",31.642674684524536,,4yz9,31.830780462001712
True,"{'shape': {'rmsd': 1.3482369191909007, 'score': 0.7867840241371613}, 'color': {'rmsd': 0.5867815316298692, 'score': 0.15709024974140817}, 'canimotocombo': {'rmsd': 0.5977903415731703, 'score': 0.45826326502678494}}",12.458895206451416,,3czv,12.624202815999524
True,"{'shape': {'rmsd': 0.2249805415786099, 'score': 0.5129774575298166}, 'color': {'rmsd': 0.22821801493974941, 'score': 0.1236733327363755}, 'canimotocombo': {'rmsd': 0.23895423361581192, 'score': 0.3164640405596349}}",19.823505640029907,,4tx6,20.159763428000588
True,"{'shape': {'rmsd': 0.628267900914003, 'score': 0.4658136004119217}, 'color': {'rmsd': 0.6280629461829302, 'score': 0.1720272245473894}, 'canimotocombo': {'rmsd': 0.6280629461829302, 'score': 0.30694283518469057}}",12.126547813415527,,1ahy,12.297547830999974
True,"{'shape': {'rmsd': 8.062725262311613, 'score': 0.7012466894352214}, 'color': {'rmsd': 2.2827138367716393, 'score': 0.15120912586413351}, 'canimotocombo': {'rmsd': 4.043962604661274, 'score': 0.39920381066377825}}",23.301660537719727,,5v49,23.459096141999908
True,"{'shape': {'rmsd': 0.8021673565032663, 'score': 0.45733843725990997}, 'color': {'rmsd': 0.651524208418805, 'score': 0.059217342278007644}, 'canimotocombo': {'rmsd': 0.7739627670440821, 'score': 0.2575470385331176}}",16.610473155975342,,1bq4,16.72585516500112
True,"{'shape': {'rmsd': 2.2362552453599247, 'score': 0.8063172437011893}, 'color': {'rmsd': 4.9540905517903235, 'score': 0.1795767977575002}, 'canimotocombo': {'rmsd': 2.2362552453599247, 'score': 0.47227660337148475}}",35.65043830871582,,3dz6,35.89453859400055
True,"{'shape': {'rmsd': 3.9931372730264627, 'score': 0.6328453945306627}, 'color': {'rmsd': 3.445980755279694, 'score': 0.08719397712419924}, 'canimotocombo': {'rmsd': 3.9931372730264627, 'score': 0.32457320818911384}}",26.709179639816284,,3wzq,26.92771226700097
True,"{'shape': {'rmsd': 2.692457102678505, 'score': 0.5418157946871656}, 'color': {'rmsd': 2.9505508710983737, 'score': 0.12000153735180295}, 'canimotocombo': {'rmsd': 2.9505508710983737, 'score': 0.3061724410613182}}",25.96830940246582,,5u8c,26.147807665998698
True,"{'shape': {'rmsd': 1.256844045384141, 'score': 0.876478300591069}, 'color': {'rmsd': 1.7744384077694528, 'score': 0.08774153956001378}, 'canimotocombo': {'rmsd': 1.256844045384141, 'score': 0.46541589226904245}}",22.58320665359497,,2qnb,22.737274100998548
True,"{'shape': {'rmsd': 1.3271321915313143, 'score': 0.5952470674562776}, 'color': {'rmsd': 1.2616326165189333, 'score': 0.18277703759925712}, 'canimotocombo': {'rmsd': 1.2081507837125443, 'score': 0.38180540269231045}}",16.438677310943604,,5oui,16.593507142999442
True,"{'shape': {'rmsd': 2.662505188866582, 'score': 0.7145548349036754}, 'color': {'rmsd': 1.4255499744248312, 'score': 0.09534861841235312}, 'canimotocombo': {'rmsd': 2.662505188866582, 'score': 0.36470296731411744}}",24.959551095962524,,4a9m,25.15552200899947
True,"{'shape': {'rmsd': 8.223918838625348, 'score': 0.5442658376701629}, 'color': {'rmsd': 1.716956345650145, 'score': 0.1256395806335467}, 'canimotocombo': {'rmsd': 4.794409531813017, 'score': 0.31148070275782486}}",31.69149661064148,,3d4f,32.0171546319998
True,"{'shape': {'rmsd': 0.7799535935605898, 'score': 0.5618889078459387}, 'color': {'rmsd': 1.6324092838865485, 'score': 0.09261207083449284}, 'canimotocombo': {'rmsd': 0.7799535935605898, 'score': 0.3181790039095683}}",27.919216632843018,,5wmg,28.108961603000353
True,"{'shape': {'rmsd': 5.926311937046879, 'score': 0.5398456223329571}, 'color': {'rmsd': 6.521170097277674, 'score': 0.06256648217892415}, 'canimotocombo': {'rmsd': 5.926311937046879, 'score': 0.29090900398030783}}",16.812223434448242,,5cbr,17.00304533799863
True,"{'shape': {'rmsd': 2.138370518967456, 'score': 0.4538551526084058}, 'color': {'rmsd': 2.267994282604848, 'score': 0.05347530943130478}, 'canimotocombo': {'rmsd': 2.267994282604848, 'score': 0.23624324535482008}}",27.456394910812378,,4x5q,27.59211397099898
True,"{'shape': {'rmsd': 5.069708002449895, 'score': 0.504094566452114}, 'color': {'rmsd': 5.826960655814569, 'score': 0.10234384528173585}, 'canimotocombo': {'rmsd': 7.086538143425366, 'score': 0.2671429007712622}}",41.60428762435913,,6ma4,41.7731379880006
True,"{'shape': {'rmsd': 1.1364330000767286, 'score': 0.4570801431637948}, 'color': {'rmsd': 1.4954369966594039, 'score': 0.11494412338873669}, 'canimotocombo': {'rmsd': 1.4954369966594039, 'score': 0.2660239651156386}}",18.05325675010681,,1g3b,18.184247237000818
True,"{'shape': {'rmsd': 3.9917555818584503, 'score': 0.6078854480630683}, 'color': {'rmsd': 4.9003643881720516, 'score': 0.0987810938637856}, 'canimotocombo': {'rmsd': 4.544392343044947, 'score': 0.3160626221835459}}",25.635905504226685,,5avi,25.85323218800113
True,"{'shape': {'rmsd': 0.9724595671664565, 'score': 0.646111784070916}, 'color': {'rmsd': 1.824859131109084, 'score': 0.1880586375340014}, 'canimotocombo': {'rmsd': 1.824859131109084, 'score': 0.34395405754216896}}",25.397210121154785,,2wi4,25.648825066999052
True,"{'shape': {'rmsd': 2.651263757185014, 'score': 0.15871157340265377}, 'color': {'rmsd': 2.722660198177673, 'score': 0.038765116657904775}, 'canimotocombo': {'rmsd': 2.722660198177673, 'score': 0.0967765938139463}}",22.13933277130127,,4dhn,22.30038834700099
True,"{'shape': {'rmsd': 14.154346068753608, 'score': 0.4173501275542309}, 'color': {'rmsd': 6.610329169337511, 'score': 0.07768589433060186}, 'canimotocombo': {'rmsd': 6.466537289094299, 'score': 0.2310668987546062}}",162.5885045528412,,3drg,162.72335037899938
True,"{'shape': {'rmsd': 6.222496350661158, 'score': 0.6520923853498164}, 'color': {'rmsd': 6.2450386290765945, 'score': 0.18320606802488504}, 'canimotocombo': {'rmsd': 6.2450386290765945, 'score': 0.4160285496341172}}",20.431320667266846,,4o7e,20.631581130000995
True,"{'shape': {'rmsd': 11.23381501106868, 'score': 0.3610624618014304}, 'color': {'rmsd': 7.908708559325294, 'score': 0.05196865817947236}, 'canimotocombo': {'rmsd': 11.23381501106868, 'score': 0.19648240814148937}}",283.0098536014557,,1fzj,283.3038319710013
True,"{'shape': {'rmsd': 4.714019502456638, 'score': 0.6207306096512077}, 'color': {'rmsd': 3.6671031242974625, 'score': 0.049757817722528304}, 'canimotocombo': {'rmsd': 7.928623164959493, 'score': 0.3239251077351256}}",71.26815342903137,,6msy,71.48497550600041
True,"{'shape': {'rmsd': 10.179660622788813, 'score': 0.5278604925842879}, 'color': {'rmsd': 3.6896904347985586, 'score': 0.09519090562516248}, 'canimotocombo': {'rmsd': 3.6896904347985586, 'score': 0.27514747824936486}}",48.042850732803345,,3kjn,48.200006579998444
True,"{'shape': {'rmsd': 1.1367052064539496, 'score': 0.5349656698672167}, 'color': {'rmsd': 1.4955738183212208, 'score': 0.15375469184921509}, 'canimotocombo': {'rmsd': 1.4955738183212208, 'score': 0.3216798231151675}}",20.42823076248169,,3hfj,20.636137722998683
True,"{'shape': {'rmsd': 7.336998248482878, 'score': 0.6837815451402309}, 'color': {'rmsd': 1.5054124017521708, 'score': 0.14346610465699808}, 'canimotocombo': {'rmsd': 1.5054124017521708, 'score': 0.4043209446698594}}",27.43591070175171,,5y5t,27.627493209000022
True,"{'shape': {'rmsd': 8.124170559402735, 'score': 0.4050457721923517}, 'color': {'rmsd': 6.736953067318478, 'score': 0.10225614838570767}, 'canimotocombo': {'rmsd': 8.124170559402735, 'score': 0.23997809652185884}}",34.03997349739075,,5kit,34.35553781099952
True,"{'shape': {'rmsd': 2.8007089707128636, 'score': 0.5771327498716043}, 'color': {'rmsd': 1.0777601753341954, 'score': 0.11781853376774763}, 'canimotocombo': {'rmsd': 1.4225111572575984, 'score': 0.3278505750903072}}",14.042510032653809,,2y2i,14.216428893001648
True,"{'shape': {'rmsd': 0.1135008005891257, 'score': 0.6292230831241986}, 'color': {'rmsd': 4.133287846863902, 'score': 0.2578048390054221}, 'canimotocombo': {'rmsd': 4.133287846863902, 'score': 0.4353023450978427}}",13.232867002487183,,4bhz,13.41370963999907
True,"{'shape': {'rmsd': 2.9699872548833843, 'score': 0.7314100665081534}, 'color': {'rmsd': 4.093185199855925, 'score': 0.27230691112418537}, 'canimotocombo': {'rmsd': 4.093185199855925, 'score': 0.48393416852480775}}",31.67848491668701,,5vsj,31.82214355999895
True,"{'shape': {'rmsd': 2.5941194586554985, 'score': 0.5573464855684187}, 'color': {'rmsd': 2.5817922187037055, 'score': 0.09348281447987289}, 'canimotocombo': {'rmsd': 2.5941194586554985, 'score': 0.3119080905445774}}",51.44314169883728,,2qd8,51.666053824999835
True,"{'shape': {'rmsd': 2.2535019845987083, 'score': 0.4186447499194641}, 'color': {'rmsd': 2.489149040767947, 'score': 0.06860990718057217}, 'canimotocombo': {'rmsd': 3.9547025774861027, 'score': 0.2274977544406706}}",18.942660331726074,,5idn,19.089969116001157
True,"{'shape': {'rmsd': 0.9201850763456745, 'score': 0.7136112796974854}, 'color': {'rmsd': 2.2068437870744155, 'score': 0.034454018585698194}, 'canimotocombo': {'rmsd': 0.9201850763456745, 'score': 0.35748304874598963}}",19.682138681411743,,4zzx,20.005235945000095
True,"{'shape': {'rmsd': 5.304590991398108, 'score': 0.660047169569219}, 'color': {'rmsd': 6.42595374124263, 'score': 0.11716356511059914}, 'canimotocombo': {'rmsd': 1.7047407299650847, 'score': 0.36033763910577227}}",36.717828035354614,,3tcp,36.89072044199929
True,"{'shape': {'rmsd': 0.7387903371850512, 'score': 0.6173578587860006}, 'color': {'rmsd': 0.8919848862496425, 'score': 0.19079770027932177}, 'canimotocombo': {'rmsd': 0.8919848862496425, 'score': 0.3944305439770036}}",16.445664882659912,,2a5c,16.634948479999366
True,"{'shape': {'rmsd': 2.7322131039213553, 'score': 0.7342784122609896}, 'color': {'rmsd': 2.510856478260112, 'score': 0.18442499045306343}, 'canimotocombo': {'rmsd': 2.7322131039213553, 'score': 0.4467235425024563}}",20.80566644668579,,6hly,21.155233322999266
True,"{'shape': {'rmsd': 10.238189273978744, 'score': 0.2551552157909148}, 'color': {'rmsd': 12.568148855286797, 'score': 0.03075552982425894}, 'canimotocombo': {'rmsd': 10.238189273978744, 'score': 0.14114182159375677}}",818.5382497310638,,4glr,818.9028245909994
True,"{'shape': {'rmsd': 2.701174063583238, 'score': 0.6102020363200521}, 'color': {'rmsd': 1.1957140150561762, 'score': 0.06467874040560438}, 'canimotocombo': {'rmsd': 2.595816687763461, 'score': 0.3123032260705826}}",32.33131647109985,,5cgj,32.447572847999254
True,"{'shape': {'rmsd': 7.146847913645056, 'score': 0.6372117685529949}, 'color': {'rmsd': 2.3863155118272066, 'score': 0.08538513548329595}, 'canimotocombo': {'rmsd': 7.146847913645056, 'score': 0.3537448127632724}}",23.319488525390625,,3lq2,23.60241804600082
True,"{'shape': {'rmsd': 4.670751327661098, 'score': 0.41017053720588914}, 'color': {'rmsd': 11.606699528359213, 'score': 0.1398070058761507}, 'canimotocombo': {'rmsd': 11.606699528359213, 'score': 0.24709301637580494}}",47.5816695690155,,4jbo,47.80129106300046
True,"{'shape': {'rmsd': 6.468015781526569, 'score': 0.5995398356291054}, 'color': {'rmsd': 5.419011761886282, 'score': 0.13072784152780115}, 'canimotocombo': {'rmsd': 2.781201103849393, 'score': 0.32824840653686427}}",32.01405906677246,,3ske,32.38045833099932
True,"{'shape': {'rmsd': 5.119661459790677, 'score': 0.5708202695481297}, 'color': {'rmsd': 10.105094686647046, 'score': 0.05515437515120961}, 'canimotocombo': {'rmsd': 5.119661459790677, 'score': 0.285595069033866}}",50.55682396888733,,1au2,50.78363506400092
True,"{'shape': {'rmsd': 6.957371339538477, 'score': 0.3152448394209382}, 'color': {'rmsd': 9.153183980605863, 'score': 0.04621098060952335}, 'canimotocombo': {'rmsd': 6.957371339538477, 'score': 0.1702873246727655}}",93.91479325294495,,5m0m,94.15889464700012
True,"{'shape': {'rmsd': 6.012338363646284, 'score': 0.36824120468581156}, 'color': {'rmsd': 13.134384705429776, 'score': 0.08055994563230516}, 'canimotocombo': {'rmsd': 9.739212745874227, 'score': 0.19650364279066496}}",221.09111714363098,,6bj3,221.4319527610005
True,"{'shape': {'rmsd': 0.9458102982877202, 'score': 0.7717041190435074}, 'color': {'rmsd': 5.644580688688455, 'score': 0.13491138755930254}, 'canimotocombo': {'rmsd': 0.954104630247648, 'score': 0.42950645262523274}}",18.73305034637451,,5tb6,18.97112041499895
True,"{'shape': {'rmsd': 0.36172380591397624, 'score': 0.2168373515819855}, 'color': {'rmsd': 0.2908619843554952, 'score': 0.04933863690694578}, 'canimotocombo': {'rmsd': 0.2908619843554952, 'score': 0.12212175923627515}}",24.91135263442993,,4pxm,25.03054452700053
True,"{'shape': {'rmsd': 1.3542675537444087, 'score': 0.6760424287030073}, 'color': {'rmsd': 1.8834646253531377, 'score': 0.06221030310581961}, 'canimotocombo': {'rmsd': 1.3904437442795041, 'score': 0.35961933046240646}}",21.948134660720825,,2vc7,22.153488534000644
True,"{'shape': {'rmsd': 2.135103592751837, 'score': 0.7189134835576358}, 'color': {'rmsd': 1.6430522114901505, 'score': 0.10415828240896674}, 'canimotocombo': {'rmsd': 2.3168876623565464, 'score': 0.38731955481642044}}",23.74468469619751,,5hct,23.951214194001295
True,"{'shape': {'rmsd': 1.7986765090023937, 'score': 0.6393193617840324}, 'color': {'rmsd': 4.561652239805263, 'score': 0.19052740770335824}, 'canimotocombo': {'rmsd': 4.561652239805263, 'score': 0.3783548303633232}}",32.743244886398315,,2wxg,32.90057412900023
True,"{'shape': {'rmsd': 1.0512561729859302, 'score': 0.7770253236998752}, 'color': {'rmsd': 1.3753925867291275, 'score': 0.14501185461059501}, 'canimotocombo': {'rmsd': 1.0512561729859302, 'score': 0.42567674022849616}}",21.324666023254395,,5lyy,21.452386140999806
True,"{'shape': {'rmsd': 5.291104737640996, 'score': 0.570748744150269}, 'color': {'rmsd': 5.5948764901356025, 'score': 0.09096923059489537}, 'canimotocombo': {'rmsd': 4.873961044984142, 'score': 0.30969733019315826}}",32.52457785606384,,3iw4,32.840944476000004
True,"{'shape': {'rmsd': 2.1114178291054393, 'score': 0.639808542383756}, 'color': {'rmsd': 5.989793025332116, 'score': 0.11333923401102354}, 'canimotocombo': {'rmsd': 2.865395688766998, 'score': 0.35300633641946766}}",15.931878089904785,,1cx9,16.15168400499897
True,"{'shape': {'rmsd': 8.614726662353677, 'score': 0.5429980326253965}, 'color': {'rmsd': 8.400656896120225, 'score': 0.08267795890432084}, 'canimotocombo': {'rmsd': 0.6982113790540877, 'score': 0.27819967779574584}}",27.826129913330078,,3fmz,28.121431872999892
True,"{'shape': {'rmsd': 3.9874821448009223, 'score': 0.6409132260526683}, 'color': {'rmsd': 1.2384449597605867, 'score': 0.09670650270621146}, 'canimotocombo': {'rmsd': 3.9874821448009223, 'score': 0.35468308501226126}}",29.53422451019287,,4p5z,29.737250877000406
True,"{'shape': {'rmsd': 4.310843344004322, 'score': 0.6686832537713032}, 'color': {'rmsd': 2.9263294402729128, 'score': 0.1705428262848813}, 'canimotocombo': {'rmsd': 4.310843344004322, 'score': 0.3752937675983582}}",29.68282985687256,,5ktw,29.891197099999772
True,"{'shape': {'rmsd': 0.16681920784981283, 'score': 0.4905325986170519}, 'color': {'rmsd': 0.1843434409209648, 'score': 0.07228745389492543}, 'canimotocombo': {'rmsd': 0.16681920784981283, 'score': 0.27616371713531845}}",17.124396324157715,,4mjr,17.34194454200042
True,"{'shape': {'rmsd': 1.491763652485379, 'score': 0.6109656109145069}, 'color': {'rmsd': 3.5395858447184887, 'score': 0.10267892963722101}, 'canimotocombo': {'rmsd': 1.491763652485379, 'score': 0.3389580385645361}}",38.24109125137329,,6e4w,38.453828969000824
True,"{'shape': {'rmsd': 0.476862421462145, 'score': 0.8013632863415314}, 'color': {'rmsd': 0.2149198901845624, 'score': 0.16063471096237986}, 'canimotocombo': {'rmsd': 0.2149198901845624, 'score': 0.47931860011911176}}",18.349661588668823,,4ux4,18.509602259999156
True,"{'shape': {'rmsd': 6.714055277954968, 'score': 0.724161505191889}, 'color': {'rmsd': 4.065979523782583, 'score': 0.3798624379379675}, 'canimotocombo': {'rmsd': 4.065979523782583, 'score': 0.4855896973010755}}",28.576290607452393,,3rde,28.790724030999627
True,"{'shape': {'rmsd': 0.8314802466856067, 'score': 0.6188379616346237}, 'color': {'rmsd': 0.9124415751628964, 'score': 0.057243797887832744}, 'canimotocombo': {'rmsd': 0.9124415751628964, 'score': 0.3325340514075911}}",14.70493197441101,,4ie6,14.906438650001292
True,"{'shape': {'rmsd': 3.3621697091629046, 'score': 0.6465385985957286}, 'color': {'rmsd': 6.032422720734653, 'score': 0.13980685425547987}, 'canimotocombo': {'rmsd': 3.3621697091629046, 'score': 0.35758195989530495}}",28.751863956451416,,4i6f,28.961599866001052
